time,S1,S2,S3
0.0,1.0,6.0,0.4
0.2,1.1358837281220187,5.827612607366165,0.6313394000078185
0.4,1.2638531469949486,5.669742875196185,0.853806840940711
0.6000000000000001,1.384369406020474,5.525369013303995,1.0680483692956813
0.8,1.497867572169103,5.393534048123475,1.2746653293664088
1.0,1.6047557979313178,5.273347063704237,1.4742137960327637
1.2000000000000002,1.705419226371492,5.163973553900467,1.6672112484339676
1.4000000000000001,1.8002211382154873,5.064632342045915,1.8541388365505178
1.6,1.8895027885100364,4.974595750598006,2.0354414044185316
1.8,1.9735850945099123,4.89318523965769,2.211530609919536
2.0,2.0527707417228687,4.819766067363864,2.3827886851552824
2.2,2.1273450091361092,4.753745110101044,2.549570022268598
2.4000000000000004,2.197576559673161,4.694568787071466,2.7122026760903726
2.6,2.26371848862775,4.641720355187912,2.870990295686672
2.8000000000000003,2.3260086435382887,4.594719096519856,3.026212697046299
3.0,2.3846712094149924,4.553116222299069,3.178128790836247
3.2,2.4399174533843384,4.516492980829204,3.3269779159359207
3.4000000000000004,2.491946408679173,4.484458922277163,3.472981060487646
3.6,2.5409453800257373,4.4566506158777575,3.6163417649803633
3.8000000000000003,2.5870908102921955,4.43272945353765,3.7572476665034396
4.0,2.6305489613580164,4.412379939507241,3.8958716918212035
4.2,2.671476793622016,4.395307484804512,4.03237359363658
4.4,2.7100210437905377,4.381240725322449,4.166898332574855
4.6000000000000005,2.7463213064042806,4.369923802250985,4.299581449149309
4.800000000000001,2.780507067741255,4.361123798644681,4.430543884916841
5.0,2.81270217164776,4.3546195907094605,4.559899716723457
5.2,2.8430217734853365,4.350209451533646,4.687750882097007
5.4,2.871575399896021,4.347703483383163,4.814192385124789
5.6000000000000005,2.8984659778680077,4.346925989827873,4.939310683052946
5.800000000000001,2.9237902866549526,4.347714471294943,5.0631843061257396
6.0,2.947639965752235,4.349917041870463,5.185885691203698
6.2,2.970100714773534,4.353394544617776,5.307479641108817
6.4,2.9912536274773087,4.35801718569212,5.428025681666329
6.6000000000000005,3.0111747647657174,4.363665681721648,5.547577215367678
6.800000000000001,3.0299358251877466,4.370229587698217,5.666182680094258
7.0,3.0476043237760497,4.3776069121297425,5.783885778137449
7.2,3.064243836013674,4.385703525129728,5.9007258760172085
7.4,3.0799139349005697,4.394433403376426,6.016737780541034
7.6000000000000005,3.094671163175276,4.403716157101007,6.131953482220398
7.800000000000001,3.1085689860077372,4.413477221364908,6.246401977521605
8.0,3.1216576209077838,4.423648350288326,6.36010888317665
8.200000000000001,3.1339836466402713,4.4341686837885295,6.473095640601674
8.4,3.145592197541367,4.444979144348646,6.585383479257227
8.6,3.1565249371851185,4.4560277057582525,6.696989633222662
8.8,3.1668210389851796,4.467266929721657,6.80792905903508
9.0,3.1765177915135876,4.478652471002461,6.918215462269383
9.200000000000001,3.185649932045665,4.490144790004736,7.02786008075351
9.4,3.1942503161979126,4.501707552988888,7.136872748584406
9.600000000000001,3.2023498659440044,4.513307776640018,7.245261787538409
9.8,3.209977666034402,4.52491559187055,7.35303416885539
10.0,3.2171612323603536,4.53650368396575,7.460195832417446
10.200000000000001,3.2239262943112914,4.5480478191270315,7.566751333407006
10.4,3.2302968785795567,4.559526682418765,7.672703925675971
10.600000000000001,3.2362962261245323,4.5709196571530475,7.778057058283305
10.8,3.2419462992203765,4.582208071165998,7.882813502773803
11.0,3.2472676732533943,4.593375501928332,7.986975120484644
11.200000000000001,3.2522788045970517,4.604409621168453,8.090541574324213
11.4,3.2569983753640055,4.615296437922908,8.193514258445568
11.600000000000001,3.2614434958410095,4.626024765702393,8.295893216032967
11.8,3.265629798353311,4.636585997331389,8.397677290438143
12.0,3.26957247206938,4.646971648741006,8.498865747979636
12.200000000000001,3.273285634921065,4.657174884384846,8.599457248528456
12.4,3.276782656189999,4.6671897139573275,8.699450401790845
12.600000000000001,3.280076017302222,4.677011477819373,8.798843344651731
12.8,3.2831775162775414,4.686636287612953,8.897634160651174
13.0,3.286098318833093,4.696060902159237,8.995820964610305
13.200000000000001,3.288848969908512,4.705282824183997,9.093401757302829
13.4,3.291439407014542,4.714300220963971,9.190374510284322
13.600000000000001,3.293878473701216,4.723113106775709,9.286736367400014
13.8,3.2961752329693,4.731720277957754,9.382485635116868
14.0,3.298338146293712,4.740121264684986,9.477620492147206
14.200000000000001,3.300375355465453,4.748315690654282,9.572139394183987
14.4,3.302293688484184,4.756305619487435,9.66603953365864
14.600000000000001,3.3040994304682143,4.764093773065224,9.759317985425122
14.8,3.305799913268124,4.771679835056033,9.851974098311308
15.0,3.3074016365443537,4.779064866747182,9.944006608404123
15.200000000000001,3.308910924056757,4.786249793456265,10.035414610309235
15.4,3.3103323006382883,4.793239143324656,10.126195163653144
15.600000000000001,3.311671160100947,4.800034951304636,10.216347163764887
15.8,3.3129324061532155,4.806639892994459,10.30586933350023
16.0,3.3141205277875576,4.813057087612249,10.394760366045572
16.2,3.315239724462386,4.819289833752696,10.48301907848125
16.400000000000002,3.316293788458517,4.825341976006777,10.570644112750013
16.6,3.317286302327351,4.8312173819595605,10.65763431764962
16.8,3.318221149310349,4.836918738141124,10.743989539709084
17.0,3.319101446821515,4.842450156167762,10.829708853758996
17.2,3.3199303409569554,4.847815262103096,10.914791841696179
17.400000000000002,3.3207107908824063,4.853017710663319,10.99923825186422
17.6,3.321445660889456,4.858061013075103,11.083048083160747
17.8,3.3221377300188606,4.86294852360148,11.166221588439205
18.0,3.3227895250188064,4.867683824505604,11.24875902843618
18.2,3.3234032194329894,4.872270970515392,11.33066050775438
18.400000000000002,3.323981231372327,4.876713147572405,11.411926810522644
18.6,3.3245257369839414,4.88101378692425,11.49255869193368
18.8,3.325038517635374,4.8851768834499305,11.572556697806988
19.0,3.3255215043771384,4.889205849886236,11.651921825878189
19.200000000000003,3.3259764145664,4.893104300715116,11.730655060312062
19.400000000000002,3.3264048882528416,4.896875723761568,11.808757592271512
19.6,3.3268084516208902,4.900523614764197,11.886230700429051
19.8,3.327188505675923,4.9040515300294345,11.963075699968433
20.0,3.327546392525393,4.907462898902655,12.039294086802895
