time,S1,S2,S3
0.0,1.0,6.0,0.4
0.4,1.2638531469949468,5.669742875196186,0.8538068409407081
0.8,1.4978675721690982,5.393534048123482,1.2746653293664012
1.2000000000000002,1.7054192263714876,5.1639735539004725,1.667211248433961
1.6,1.8895027885100308,4.974595750598016,2.0354414044185227
2.0,2.0527707417228642,4.819766067363872,2.382788685155275
2.4000000000000004,2.1975765596731556,4.694568787071477,2.7122026760903637
2.8000000000000003,2.326008643538284,4.594719096519865,3.0262126970462906
3.2,2.4399174533843344,4.516492980829212,3.3269779159359127
3.6,2.5409453800257342,4.456650615877763,3.616341764980357
4.0,2.630548961358013,4.4123799395072485,3.895871691821196
4.4,2.7100210437905323,4.381240725322461,4.166898332574846
4.800000000000001,2.780507067741251,4.361123798644691,4.4305438849168315
5.2,2.843021773485336,4.3502094515336465,4.687750882097004
5.6000000000000005,2.8984659778680095,4.346925989827868,4.939310683052946
6.0,2.9476399657522374,4.349917041870459,5.185885691203697
6.4,2.991253627477309,4.358017185692117,5.428025681666325
6.800000000000001,3.029935825187747,4.3702295876982165,5.666182680094255
7.2,3.0642438360136754,4.385703525129724,5.900725876017206
7.6000000000000005,3.09467116317528,4.403716157100997,6.131953482220401
8.0,3.121657620907789,4.423648350288314,6.360108883176653
8.4,3.14559219754137,4.444979144348639,6.585383479257226
8.8,3.166821038985182,4.467266929721652,6.807929059035078
9.200000000000001,3.1856499320456657,4.490144790004734,7.027860080753506
9.600000000000001,3.2023498659440053,4.513307776640018,7.245261787538404
10.0,3.2171612323603545,4.5365036839657495,7.460195832417441
10.4,3.230296878579561,4.559526682418754,7.672703925675974
10.8,3.241946299220383,4.582208071165983,7.882813502773809
11.200000000000001,3.252278804597059,4.604409621168436,8.090541574324222
11.600000000000001,3.2614434958410152,4.626024765702379,8.295893216032974
12.0,3.2695724720693837,4.646971648740998,8.49886574797964
12.4,3.276782656190001,4.667189713957323,8.699450401790846
12.8,3.2831775162775427,4.686636287612949,8.897634160651174
13.200000000000001,3.2888489699085133,4.705282824183993,9.09340175730283
13.600000000000001,3.293878473701218,4.723113106775701,9.286736367400016
14.0,3.2983381462937116,4.740121264684984,9.477620492147203
14.4,3.3022936884841845,4.7563056194874305,9.66603953365864
14.8,3.305799913268113,4.771679835056054,9.851974098311292
15.200000000000001,3.308910924056721,4.786249793456344,10.035414610309182
15.600000000000001,3.311671160100914,4.800034951304707,10.216347163764839
16.0,3.3141205277875216,4.813057087612326,10.39476036604552
16.400000000000002,3.316293788458488,4.825341976006837,10.570644112749973
16.8,3.3182211493103257,4.836918738141172,10.74398953970905
17.2,3.319930340956939,4.847815262103128,10.914791841696156
17.6,3.321445660889443,4.858061013075127,11.08304808316073
18.0,3.3227895250187953,4.867683824505625,11.248759028436162
18.400000000000002,3.3239812313723136,4.8767131475724295,11.411926810522626
18.8,3.3250385176353605,4.885176883449957,11.572556697806965
19.200000000000003,3.3259764145663877,4.893104300715141,11.730655060312042
19.6,3.3268084516208787,4.900523614764218,11.886230700429032
20.0,3.327546392525384,4.90746289890267,12.039294086802876
