time,S1,S2
0.0,0.0,0.0
0.4,0.3625384636614988,0.03646633516951157
0.8,0.6593601038014353,0.1332016207144307
1.2000000000000002,0.9023773018882211,0.2741390892750475
1.6,1.1013426120952663,0.4465204306974775
2.0,1.2642417769933516,0.6402634117046023
2.4000000000000004,1.397612671140522,0.8474506995620902
2.8000000000000003,1.506806556264571,1.0619135998478002
3.2,1.5962058097664056,1.2788867880196186
3.6,1.6694010995336046,1.4947293604128404
4.0,1.729328405596334,1.7067112747620348
4.4,1.7783924075224193,1.912821690782805
4.800000000000001,1.8185628985752682,2.1116210779844127
5.2,1.8514517305331408,2.3021247174824175
5.6000000000000005,1.8783787889303465,2.483703673148464
6.0,1.9004248777147221,2.6560067096149247
6.4,1.9184745619168846,2.818898147018551
6.800000000000001,1.933251932583268,2.9724068283927627
7.2,1.9453503854673866,3.116684470991714
7.6000000000000005,1.9552560245050425,3.251973940767545
8.0,1.9633664210661135,3.378584660350582
8.4,1.970006750874004,3.4968719441950458
8.8,1.9754433317210112,3.60722022184716
9.200000000000001,1.979894438578877,3.7100303363895164
9.600000000000001,1.9835387818439425,3.805710284484231
10.0,1.9865225768942043,3.894667944340198
10.4,1.9889655102982506,3.977305310521555
10.8,1.9909656192991418,4.05401421991239
11.200000000000001,1.9926031926817116,4.125173404185237
11.600000000000001,1.9939439484155843,4.191146472157995
12.0,1.995041559464321,4.252280668792618
12.4,1.9959400692580642,4.308905760599441
12.8,1.9966754819384944,4.361333879493002
13.200000000000001,1.9972774491449825,4.409859216004814
13.600000000000001,1.997770513838399,4.454758213961109
14.0,1.9981743474647697,4.496290810587593
14.4,1.9985051058153573,4.534700305189376
14.8,1.9987760106726142,4.570214182096799
15.200000000000001,1.9989978151733099,4.603044753198645
15.600000000000001,1.9991793517559329,4.633389834572715
16.0,1.999327987072557,4.661433463383801
16.400000000000002,1.9994497081961735,4.6873468264068885
16.8,1.9995493859719045,4.711289011126052
17.2,1.9996310372703332,4.733407730004421
17.6,1.9996978892856982,4.753840051655333
18.0,1.9997525525314237,4.772712944262801
18.400000000000002,1.9997973162843388,4.790144376741423
18.8,1.9998337456615594,4.806243063546446
19.200000000000003,1.9998635883050733,4.821110422642627
19.6,1.9998879741362061,4.834839823535164
20.0,1.9999078892627593,4.847517796814568
