time,S1_ssq_sim1sim2,S1_ssq_sim1exp,S1_ssq_sim2exp,S2_ssq_sim1sim2,S2_ssq_sim1exp,S2_ssq_sim2exp
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,9.130778820994845e-16,0.21068142564147085,0.21068145338086974,2.0120431464147267e-15,0.17388902933137387,0.17388899192163224
0.8,3.829335462617009e-14,0.013455975918077802,0.013456021317431404,8.470680940707516e-14,0.1004887595330929,0.10048894405507013
1.2000000000000002,3.23596320354129e-13,0.254016304303418,0.2540157308972841,7.171262808827367e-13,0.02190397357459391,0.021903722912867848
1.6,2.9707678042728996e-13,0.7310205333239176,0.7310214653525973,6.646639246495052e-13,0.7691282445568101,0.7691268145759398
2.0,4.4210504375564944e-13,0.6889029498121214,0.6889018460599304,1.035986496954502e-12,0.35402548992864635,0.35402670115324064
2.4000000000000004,1.2131270716571273e-12,0.8445560904508554,0.8445581148570249,3.071210055033524e-12,0.8482404465934603,0.8482436746762013
2.8000000000000003,2.4010044012295944e-13,0.017161902270541724,0.017162030654274355,5.739604227072766e-13,0.8244574626893538,0.824456086890591
3.2,1.3051106871289987e-12,0.014882977600561014,0.014883256341408514,3.643328159700201e-12,0.9467227494964947,0.9467190350840856
3.6,1.215469393455576e-12,0.024336343055693585,0.024336687034118374,3.349827195095334e-12,0.4515848596055513,0.45158731947169695
4.0,1.0082280599642919e-12,0.18922638713373158,0.18922551355966416,2.75157748331816e-12,0.48581077701990133,0.485808464668013
4.4,1.5637986343508562e-12,0.03385688597404649,0.03385734617275087,4.209889442931168e-12,0.029928414992008198,0.029929124912602793
4.800000000000001,1.3692042392575818e-12,0.28944711887539043,0.2894483779434333,3.645301993518617e-12,0.0019360948637903842,0.001935926847788423
5.2,1.187739385443054e-12,0.9741655839305746,0.9741634326020973,3.12619090558563e-12,0.015623820651650243,0.015624262664034399
5.6000000000000005,1.1311584766393523e-12,0.05904958858131821,0.059049071690032456,2.9453599232770105e-12,0.19980571621876522,0.19980725049645648
6.0,9.318447488328428e-13,0.4070377760598065,0.407036544320483,2.3953164840234818e-12,0.8299150049292195,0.829912185067014
6.4,1.007424955474323e-12,0.29702997251021535,0.2970310665594974,2.5409025296400713e-12,0.8353926127533448,0.8353896988916452
6.800000000000001,2.209516356923316e-12,0.022801583643881847,0.022802032557984832,5.454198843893124e-12,0.45968830070947275,0.4596914675628224
7.2,4.597871493225921e-12,0.8648992830308097,0.8648952947045496,1.1174158841314983e-11,0.21251687776562955,0.21251995978741278
7.6000000000000005,6.054993200856577e-12,0.8836074739463244,0.8836028478364073,1.447773652208073e-11,0.9840718184983392,0.9840642694380374
8.0,5.500339309415679e-12,0.1624118846335212,0.16240999432637718,1.2841956705548564e-11,0.28301904140869977,0.2830228543040611
8.4,4.575440403168142e-12,0.00902561734449606,0.009025210919868507,1.0383873730253511e-11,0.012769439391860253,0.01276871112689441
8.8,4.135689295890116e-12,0.7850019038207322,0.7850055074474734,9.136717430169628e-12,0.0184960603424767,0.01849523817577597
9.200000000000001,3.782049748469347e-12,0.9564926818799846,0.9564964858306153,8.123409929627012e-12,0.11289622605386827,0.11289431075280125
9.600000000000001,3.125129762692436e-12,0.00019596589311429228,0.00019601539043484105,6.4649874423553976e-12,0.26832370527441757,0.26832633944821593
10.0,2.5677255391442435e-12,0.017160324860358817,0.01715990503913301,5.100307120340415e-12,0.12816252815180762,0.12816091116184933
10.4,2.0896704888758794e-12,0.0027035330911754796,0.0027036834194879636,3.9784596461789125e-12,0.09610290749862693,0.09610414417805088
10.8,1.4194316684952608e-12,0.6068341748872536,0.6068360310779364,2.5710357765171994e-12,0.09797164168296375,0.09797063791544985
11.200000000000001,9.500744897194053e-13,0.5882938975839388,0.5882953928079819,1.6090342980599677e-12,0.28302037795849655,0.28302172761116445
11.600000000000001,6.56940101856451e-13,0.15840085707678483,0.15840021191118356,1.0523804637917173e-12,0.48580408220069116,0.48580265216576446
12.0,6.598568452288116e-13,0.23522348732204043,0.23522269937897572,1.0164387715468687e-12,0.8574747613965196,0.8574766285564399
12.4,9.568088021348705e-13,0.07398396232361777,0.07398343020238422,1.3763824208446566e-12,0.6432108000164679,0.6432126818297775
12.8,1.7464500180236115e-12,0.11424094581083516,0.11424183915708822,2.3205569864510565e-12,0.12602775445508185,0.12602667287599337
13.200000000000001,2.9944303188874967e-12,0.023103224546581536,0.02310375059518633,3.67388694523173e-12,0.4583300615300961,0.45833265680086965
13.600000000000001,3.4389609585707106e-12,0.002116047273396736,0.0021162178875500114,3.8358696092830805e-12,0.8987006136734533,0.8986969002969576
14.0,3.177323020003333e-12,0.045794139303978985,0.045793376410641726,3.1498572621914617e-12,0.01060916698170108,0.010608801376526835
14.4,2.728892992632555e-12,0.11492431828114075,0.11492319825500066,2.2512698960923163e-12,0.2621436874861726,0.2621452239209048
14.8,2.1075915755474777e-12,0.03239856385805583,0.032399086480255836,1.3945364040308697e-12,0.6691308419278533,0.6691289099589395
15.200000000000001,1.6047886179139656e-12,0.2735267146760556,0.27352803974755807,8.282463335276509e-13,0.2540112087983579,0.2540121261515773
15.600000000000001,1.3943626258321886e-12,0.0037209209146440284,0.0037210649759295065,5.342491803036786e-13,0.013455961620897326,0.013455792047418634
16.0,1.1685065122455154e-12,0.017688464565352054,0.017688752101464776,3.2346555128491445e-13,0.8190187312873155,0.8190197607036782
16.400000000000002,9.89596119043415e-13,0.9408994339006618,0.9409013637829206,1.7832200241400783e-13,0.2237259977909886,0.22372559831517055
16.8,8.44547852712547e-13,0.3806897577110471,0.38068862367358997,3.254397888100537e-14,0.0021159090245746743,0.0021158924282101864
17.2,5.959034760544186e-13,0.4830264418068391,0.4830275148165416,5.914707259256072e-15,0.6789722590524391,0.6789721323098373
17.6,4.395582468671562e-13,0.9820768165687092,0.9820781306162769,1.415651919098304e-14,0.2704000537215489,0.2704001774619938
18.0,3.894600587455388e-13,0.07453039368867276,0.07453073443302183,2.685174631841216e-13,0.1062740803493224,0.10627374249490938
18.400000000000002,3.6107622918919316e-13,0.8099951693190119,0.8099962509292867,7.189732275957247e-13,0.9235125879221422,0.9235109582224886
18.8,7.469066498562329e-13,0.03534540838277628,0.03534573334333955,2.761719320085952e-12,0.07507767883283765,0.07507858953527795
19.200000000000003,1.162026352122739e-12,0.24601244041424322,0.24601137107366622,6.725258841002515e-12,0.004488943366066676,0.004488595871390156
19.6,1.5344512430739215e-12,0.7903246019899296,0.7903223995250576,1.0808813521104802e-11,0.028899940001987,0.02890105782147757
20.0,2.0171571605009628e-12,0.6544775848315999,0.6544798828189492,1.9239656531649454e-11,0.22184307540553136,0.22183894350774633
