S1,S2
0.0,0.0
0.36253849387867737,0.036466290313707635
0.6593599081145562,0.13320191175877338
0.9023767330329492,0.27413993610813664
1.1013420670477634,0.44652124596671194
1.2642411120835504,0.6402644295388211
1.3976115697200429,0.8474524520489104
1.5068060662641218,1.0619143574495575
1.5962069521808169,1.2788848792692002
1.6694022020168895,1.494727530159526
1.729329409701936,1.7067096159740787
1.7783936580417652,1.9128196389812935
1.8185640687052778,2.1116191687170156
1.8514528203677088,2.3021229493786577
1.8783798524896897,2.4837019569433703
1.900425843035782,2.6560051619339227
1.9184755656224965,2.8188965529976824
1.933253419027467,2.9724044929701363
1.9453525297321774,3.1166811282145988
1.9552584851946209,3.251970135805453
1.9633687663463333,3.378581076782987
1.9700088899019148,3.4968687217931884
1.9754453653604325,3.607217199146806
1.9798963833281535,3.710027486229884
1.9835405496475975,3.8057077418502736
1.9865241793066166,3.8946656859542435
1.9889669558675118,3.977303315913913
1.9909668106981802,4.054012616467419
1.9926041673993578,4.1251721357080795
1.9939447589339998,4.191145446302029
1.995042371780051,4.252279660606736
1.9959410474241044,4.308904587406183
1.9966768034717017,4.361332356155552
1.9972791795872147,4.409857299266192
1.9977723682819701,4.454756255423489
1.9981761299694738,4.49628903580387
1.998506757751492,4.534698804766137
1.9987774624272683,4.57021300119189
1.9989990819758272,4.603043843118246
1.9991805325872611,4.633389103649203
1.9993290680473543,4.6614328946434815
1.999450702980632,4.687346404124989
1.9995503049647514,4.711288830726554
1.9996318092181786,4.733407653097287
1.9996985522775887,4.753840170636504
1.9997531765987748,4.772713462449508
1.9997979171805271,4.790145224664313
1.9998346098991713,4.806244725388592
1.9998646662783346,4.821113015953029
1.9998892128658954,4.83484311121117
1.99990930952934,4.847522183117856
